Wall time,Step,Value
1745844224.316277,3419,0.05618463456630707
1745844224.7806518,3424,0.05688676983118057
1745844225.2470849,3429,0.056585900485515594
1745844225.6991959,3434,0.05701315030455589
1745844226.1590571,3439,0.056639183312654495
1745844226.6413977,3444,0.056347593665122986
1745844227.147541,3449,0.05669718608260155
1745844227.6242454,3454,0.056700482964515686
1745844228.109403,3459,0.057077087461948395
1745844228.6261094,3464,0.05659375712275505
1745844229.176543,3469,0.05615347996354103
1745844229.647619,3474,0.05576343834400177
1745844230.1631804,3479,0.056236039847135544
1745844230.66651,3484,0.05567914620041847
1745844231.290315,3489,0.055816516280174255
1745844231.7674432,3494,0.05562184751033783
1745844232.2122562,3499,0.05602722615003586
